num1,num2,num3,num4,num5,num6,num7,num8,num9,num10,num11,num12,num13,num14,num15,num16,num17,num18,num19,num20,num21,num22,num23,num24,num25,num26,num27,num28,num29,num30,num31,num32,num33,num34,num35,num36,num37,num38,num39,num40,num41,num42,num43,num44,num45,num46,num47,num48,num49,num50,num51,num52,num53,num54,num55,num56,num57,num58,num59,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
714.451,11.26,0.759994,0.0019443560000000002,0.001227145,-0.0022418629999999998,0.001227145,11.63,11.59,12.13,10.98,-0.03181427,-0.02847282,-0.071723,-0.37,0.04,-0.54,0.38000500000000004,-0.14,0.8800049999999999,1.429993,0.199997,0.24000500000000002,53.57274,23.07464,39.79015,38.45251,62.5126,55.537209999999995,9.818226,0.8499909999999999,0.7371557,194.98,194.13,0.6917234,0.7897310000000001,27.046429999999997,30.183090000000004,38.34961,55.29453,0.7155935999999999,27.915440000000004,0.25,45.85134,-2.1269430000000003,-2.596527,-70.9799,-85.84819,-2.094719,-73.8105,45.85134,-2.1269430000000003,-2.596527,-70.9799,-85.84819,-2.094719,-73.8105,-0.630005,5391,E,F,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,19.89999
16.939,22.33,1.25,-0.00374169788857129,0.0015493415093229999,0.0013274336283185801,0.0258386219401632,20.26,21.0,19.98,19.11,0.10217176702862801,0.0633333333333333,0.11761761761761802,2.07,-0.7399999999999979,1.02,-0.531204000000002,0.75,-1.25,1.1719060000000099,1.343796,3.5625,53.816569647885196,14.9907364232177,56.4269049925401,38.0215071642929,64.1839503372919,72.4431182696062,20.303494945034398,2.4687040000000002,1.40868726031294,142.468704,140.0,1.8764930227909398,1.8585024035741002,74.4770308544744,67.8214047015889,36.6057073313508,76.37905658541409,1.96688921593968,75.2214910076063,0.4375,51.3364960825404,-3.5030173670496403,-3.7014667840011097,-130.966973661076,-123.174867054742,-4.32970440724028,-139.168023461418,51.3364960825404,-3.5030173670496403,-3.7014667840011097,-130.966973661076,-123.174867054742,-4.32970440724028,-139.168023461418,1.718704,1723,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19.5
1227.71,17.74,-0.7600029999999979,0.00510787271308163,0.0036431671869292,-0.0208514333713654,0.000484198192746371,18.64,18.05,17.79,14.49,-0.0482832618025752,-0.0171745152354572,-0.00281056773468245,-0.9000000000000021,0.59,0.26000000000000195,0.630004999999997,-0.180001000000004,-0.48000299999999607,-0.83000100000001,-1.0799940000000001,0.0599969999999956,41.266597124387005,56.188883644365795,15.3119007799953,13.904698050797698,42.0691898436532,52.0231088667745,-70.0333918098882,0.559996999999996,0.6503532884933969,123.709999,123.150002,-0.41698596894914597,-0.21857574602913898,-0.8911592002299631,-3.9625441387867797,13.7964516870132,42.8770645979967,-0.357096392749567,0.37562071808584,-0.0499949999999956,56.965662166427705,1.77057753759426,-1.28181412677112,-105.171258574459,-125.54569306483499,0.9230848183759741,-129.671929505398,56.965662166427705,1.77057753759426,-1.28181412677112,-105.171258574459,-125.54569306483499,0.9230848183759741,-129.671929505398,0.190001999999993,3391,B,G,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.720001
48.023999999999994,25.04,0.8438030000000001,0.0009240428999999999,0.01689507,-0.001053741,0.020452099999999997,27.96,29.96,29.42,31.31,-0.1044349,-0.164219,-0.1488783,-2.92,-2.0,0.54,0.109398,1.859405,-0.156303,0.21880300000000003,-3.375,2.375,49.97865,21.64585,39.55741,40.71712,58.1169,53.0328,5.557142,1.281303,1.215623,118.3125,117.0312,1.069616,1.360011,41.16766,60.96025,40.806329999999996,47.053059999999995,1.045026,45.23827,0.531303,44.05721,-0.3148351,-1.790373,-25.36196,-125.4825,0.49393279999999995,-40.986290000000004,44.05721,-0.3148351,-1.790373,-25.36196,-125.4825,0.49393279999999995,-40.986290000000004,1.093803,1487,E,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.6562
720.1,11.51,1.36000099999998,0.006146561403312971,0.0101799042181529,0.0219851127636643,0.0253774763110476,11.36,12.03,11.91,12.96,0.0132042253521127,-0.0432252701579385,-0.0335852225020991,0.15,-0.67,0.11999999999999901,1.16999799999999,0.7600099999999941,0.45999100000000204,-1.66000400000001,-1.6399989999999898,4.740005,49.4787170850356,22.483461528164202,37.513116024422004,21.0963558002139,63.401410649689105,64.745134451437,46.1203567389515,1.4700019999999898,1.0724473308406701,191.059998,189.58999599999999,0.471768849791898,0.365216813606211,12.8951865328164,11.9983752848084,19.8335280906594,58.2112962008474,0.38482555844740995,12.4115054523559,1.10000600000001,38.6981840761169,-4.57593687705256,-3.7825236976374197,-127.17564013944799,-115.432317844827,-4.3019724853747405,-123.527690165175,38.6981840761169,-4.57593687705256,-3.7825236976374197,-127.17564013944799,-115.432317844827,-4.3019724853747405,-123.527690165175,1.300003,5368,B,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.860001
472.86800000000005,12.12,-0.45999100000000204,-0.0031290849662604,-0.00107066385250332,0.0185588732626764,0.008960203439506991,11.98,11.35,10.74,11.37,0.0116861435726209,0.0678414096916299,0.12849162011173199,0.139999999999999,0.630000000000001,0.609999999999999,-0.410004000000015,0.270004,0.5800020000000071,0.270004,0.0500030000000038,1.159988,55.583132896327896,29.9748854105957,29.930856268628602,20.3428873364622,61.59554508192411,48.9362565954768,39.6502069355534,0.0,0.6150933116856899,130.83999599999999,130.83999599999999,0.520061371802938,0.3595368101591179,11.2663074201717,9.982331945066539,19.6053512647571,53.973145022358295,0.47599400211326703,10.6235777066237,-0.570007000000004,50.798311849983996,-1.22688634225165,-1.06194012247538,-42.5646537417102,-36.4259538578072,-1.5386913913355702,-46.3391955067454,50.798311849983996,-1.22688634225165,-1.06194012247538,-42.5646537417102,-36.4259538578072,-1.5386913913355702,-46.3391955067454,-0.330002000000007,3307,E,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.790009
5.194,14.46,-0.1875,0.0033234040000000003,-0.005273572,-0.023301,-0.0006633113000000001,14.24,13.3,13.66,13.96,0.01544944,0.08721805,0.05856515,0.22,0.94,-0.36,0.1562,-0.4062,0.1875,0.3125,-0.1875,-0.0313,51.42975,49.98571,1.423891,20.50091,47.026579999999996,48.30907,-68.13308,0.0312,0.1751345,47.0312,47.0,0.07791089999999999,0.2923048,10.528889999999999,14.8575,21.96837,40.53675,0.1329777,12.26909,-0.125,63.30775,5.744776,2.656246,110.8403,20.76969,4.989431,77.3154,63.30775,5.744776,2.656246,110.8403,20.76969,4.989431,77.3154,-0.3438,264,E,B,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0625
2010.5529999999999,18.61,-0.37999,0.000869393,-0.01116517,-0.02256811,-0.05253054,18.49,19.08,17.58,18.42,0.006489995,-0.02463312,0.05858931,0.12,-0.59,1.5,0.12001099999999999,-1.6800080000000002,-3.240006,0.0,-0.37999,-7.660003,42.08842,79.04021,30.506240000000002,18.011229999999998,33.445009999999996,38.56232,-49.991170000000004,0.0,0.7589600999999999,137.93,137.93,-0.8517712,-0.5189542,-25.720229999999997,-14.89373,17.050079999999998,29.33323,-0.7183753,-22.544539999999998,-0.970002,57.2348,4.343795,3.817253,160.2148,116.06,4.313962999999999,152.0078,57.2348,4.343795,3.817253,160.2148,116.06,4.313962999999999,152.0078,-2.080002,4982,E,K,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.11
4198.552,56.65,-3.0,-0.05278625,-0.04537917,-0.11500439999999999,-0.07294907,46.11,51.0,49.14,43.27,0.22858379999999998,0.1107843,0.1528287,10.54,-4.89,1.86,-4.489998,0.659996,0.029999,0.370003,-0.25,-6.340004,38.933440000000004,45.42116,7.691014999999999,12.98354,34.016729999999995,55.93075,-51.70767,1.18,1.7561360000000001,84.23,83.05,-1.527627,-0.5051189,2.5634930000000002,19.41676,13.39066,59.38802,-0.9672021999999999,14.593689999999999,-0.93,60.193180000000005,-1.842801,-5.87368,-214.8889,-313.6292,-4.045422,-261.2615,60.193180000000005,-1.842801,-5.87368,-214.8889,-313.6292,-4.045422,-261.2615,-1.629998,4022,B,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,23.48
77.707,26.49,2.3125,-0.0004899559039686429,0.0261569416498994,0.018981018981018997,0.0109018830525273,25.87,29.3,30.45,30.65,0.0239659837649786,-0.0959044368600683,-0.130049261083744,0.6199999999999971,-3.43,-1.15,-0.0625,3.3125,0.531302999999994,2.8125,-0.7811970000000059,1.375,50.5757114996593,23.8065442629557,35.988646703772,30.3295292307653,59.1926642239517,51.3290316989299,23.190468021746998,3.3125,1.56788337210684,127.59369699999999,124.28119699999999,0.4261864749823371,0.292759992241621,1.7882532757473002,10.8647627360659,29.894212502072502,50.7434797340755,0.252692220166439,2.0998348597001097,0.7813029999999941,43.966699102090395,0.185384428203816,1.70780310373585,76.2298919592264,91.06875939429449,0.9614072682607059,86.00168868216859,43.966699102090395,0.185384428203816,1.70780310373585,76.2298919592264,91.06875939429449,0.9614072682607059,86.00168868216859,3.1561970000000095,1530,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.75
3.2430000000000003,14.25,0.125,0.0047999999999999605,-0.007115679637636691,-0.00812458564613205,0.00964852890258184,13.2,12.86,12.81,12.07,0.0795454545454546,0.108087091757387,0.112412177985948,1.05,0.34,0.0499999999999989,0.21869999999999803,-0.5467989999999999,0.0312010000000029,0.48440099999999797,0.29690099999999797,0.4375,57.7603271271503,48.318760047018095,8.90049804503913,15.172622872471301,48.5731229471071,43.300687455123104,6.3398847009609405,0.14059799999999698,0.20137877485135297,45.703098,45.5625,0.00951028808793275,-0.0646006924536084,-2.3296425782842203,-9.2394462015157,15.655094013043001,41.7512200096011,0.0295949593060341,-3.6587625588312798,-0.406300000000002,51.0471768142834,-5.36102028698032,-5.883521835306751,-229.537498166579,-190.08781047268798,-6.4852472949041,-235.530029520839,51.0471768142834,-5.36102028698032,-5.883521835306751,-229.537498166579,-190.08781047268798,-6.4852472949041,-235.530029520839,-0.5,487,B,A,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.2188
861.442,12.92,0.8699950000000001,0.00614167,0.003225966,-0.0020668170000000003,0.02376964,13.55,13.76,14.23,13.72,-0.04649446,-0.06104651,-0.09205903,-0.63,-0.21,-0.47,1.119995,-0.529998,-0.029999,0.930008,1.11,4.259995,47.9066,22.83822,35.43493,39.53262,60.66445,55.026540000000004,6.085937,1.009994,0.7904153,183.09,182.08,0.6666293000000001,0.6880733,20.805410000000002,16.53272,39.84782,55.26876,0.6769154000000001,19.88346,0.22999499999999998,43.88016,-1.245659,-0.6744764,-19.3105,32.636379999999996,-0.8658823,-6.9378020000000005,43.88016,-1.245659,-0.6744764,-19.3105,32.636379999999996,-0.8658823,-6.9378020000000005,-0.400009,5272,B,A,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.040010000000002
868.4860000000001,11.34,0.430008,0.001319493,-0.001826951,0.01110371,0.02169193,11.73,11.09,10.75,11.09,-0.03324808,0.02254283,0.05488372,-0.39,0.64,0.34,0.179992,-0.429992,0.20999099999999998,0.080001,-0.050003,2.899994,54.794340000000005,13.2592,61.033030000000004,49.27445,72.61709,60.782059999999994,34.800740000000005,1.369995,0.6267965,137.04,135.67,1.039301,0.9734424,31.153259999999996,29.02712,48.36994,52.90773000000001,1.046424,31.10489,0.669998,44.8475,-2.6699200000000003,-2.657064,-53.389540000000004,-59.006859999999996,-2.739945,-54.03239,44.8475,-2.6699200000000003,-2.657064,-53.389540000000004,-59.006859999999996,-2.739945,-54.03239,0.569992,3456,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.22
1150.941,14.75,0.5699920000000129,0.0023509808070605,0.0056017911933632,0.0389916615488791,0.0268703294680841,14.62,15.35,15.62,15.77,0.00889192886456914,-0.0390879478827361,-0.0556978233034571,0.13000000000000098,-0.73,-0.27,0.319991999999985,0.440003000000019,0.8800049999999828,0.75,-0.460005999999993,3.5699919999999796,56.9000414375877,17.967858933184303,52.001167805692,35.6497357006562,69.3231731808026,64.2873390653795,54.1518585215112,0.75,0.9069758164214109,136.16000400000001,135.41000400000001,0.8263789944583431,0.5106796876936021,16.2748107203542,11.538212139419699,34.3919332310381,57.5209264746276,0.7166923286322742,14.2246828662379,0.280013999999994,39.8466500701455,-6.41328391874495,-5.887898278075089,-221.26638952022898,-207.75074041862499,-6.325336967962411,-219.526209709426,39.8466500701455,-6.41328391874495,-5.887898278075089,-221.26638952022898,-207.75074041862499,-6.325336967962411,-219.526209709426,0.73001099999999,4596,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.790008
116.33,28.01,-2.3125,-0.0094810379241517,-0.0269607843137255,0.00966429298067141,-0.0114541832669323,27.21,26.49,25.87,29.3,0.0294009555310548,0.0573801434503587,0.0827212988017008,0.800000000000001,0.7200000000000021,0.6199999999999971,-1.1875,-2.25,-0.0625,-0.75,-1.9061970000000101,-1.4375,48.808940764413606,40.1660350330189,9.713861289574131,29.3012050768998,49.019319669586494,42.1727965127559,-3.7567841643016804,0.0,1.4348076014594702,125.0,125.0,0.322458668794501,0.31796942884409496,0.755237947171136,6.62769167390647,30.807923829771,43.5627941628876,0.4131956253159871,1.9659135169135,-3.562507,48.6761844713448,-0.328098615910943,0.9907220939909149,55.8194045208602,81.13274723602309,-0.22907605761151,65.2023122795416,48.6761844713448,-0.328098615910943,0.9907220939909149,55.8194045208602,81.13274723602309,-0.22907605761151,65.2023122795416,-3.3125,1532,D,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.5
204.574,32.32,0.330002,-0.0016277770000000002,0.01955608,0.05632659,-0.08293756,31.93,34.0,35.26,35.81,0.01221422,-0.04941176,-0.0833806,0.39,-2.07,-1.26,-0.170005,2.1700049999999997,0.879998,-3.239998,0.279999,-9.43,51.18909,75.94095,19.469720000000002,22.31816,39.98199,29.836990000000004,1.038561,1.400002,1.48864,103.9,102.5,-3.603335,-3.778346,-137.4596,-117.1228,22.53727,35.5849,-3.9016480000000002,-137.3948,-5.300003,52.00713,9.057269999999999,11.87907,475.5994,428.5007,10.47291,490.7412,52.00713,9.057269999999999,11.87907,475.5994,428.5007,10.47291,490.7412,0.919999,2184,A,J,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,21.31
96.883,30.33,0.328102,0.00228833,0.008635579,0.03180212,0.00950784,31.8,33.14,30.0,28.69,-0.04622642,-0.08479179,0.011000000000000001,-1.47,-1.34,3.14,0.25,0.6875,-0.875,-1.25,1.468697,1.031303,45.83743,34.96298,13.45841,18.32822,46.77704,51.50289,17.80259,2.0625,1.416091,110.375,108.3125,-0.9712298,-1.188587,-50.84223,-53.271609999999995,18.702820000000003,55.292719999999996,-1.0700120000000002,-54.74309,1.3125,55.492230000000006,8.232302,9.08106,373.4436,381.0296,8.880722,393.0673,55.492230000000006,8.232302,9.08106,373.4436,381.0296,8.880722,393.0673,1.125,1406,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.375
68.415,26.01,0.0313029999999941,0.0136409532293987,0.0244789825548678,0.0633756728971963,0.0734075188679246,27.37,27.76,27.26,28.05,-0.0496894409937888,-0.0630403458213256,-0.0458547322083639,-1.36,-0.39000000000000107,0.5,1.5311970000000101,1.1875,-0.8125,-0.625,0.0313029999999941,7.7811970000000095,55.626632870315,21.440751086114897,44.3584302842394,26.770237145076898,70.4302635202398,67.50663081898479,39.976654214167205,0.4375,1.62788381929261,111.53119699999999,111.09369699999999,2.3559756334964304,1.6730634763913999,75.2016902884025,50.625396768555795,25.4172992112951,69.8497671142685,2.15146425522943,71.82536409709151,0.8438029999999941,31.7868533027089,-8.60970629578917,-6.123485701659731,-270.105480459347,-179.043031169302,-7.96015718146065,-254.215496275676,31.7868533027089,-8.60970629578917,-6.123485701659731,-270.105480459347,-179.043031169302,-7.96015718146065,-254.215496275676,-0.9375,1457,D,K,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.343803
1080.88,19.45,1.040008,0.009016533081270841,0.0140876553562778,-0.0091517563609415,0.008481597686900379,19.72,20.38,18.11,20.08,-0.0136916835699797,-0.0456329735034347,0.0739922694643843,-0.27,-0.66,2.27,1.19000199999999,0.6599889999999959,-2.13999999999999,0.259995000000004,0.0800020000000075,1.11999499999999,48.45035843195561,44.37031382160911,4.39562062123481,16.1947049429482,50.083493256607106,60.5858305922854,-3.47066135571782,1.490005,1.07736210073136,132.419998,130.929993,-0.134033126531585,-0.21251746480057002,-4.27434454911917,-13.823009095358,17.1023268138492,61.845629163527796,-0.162875129424389,-6.16468942024773,1.04998799999998,46.4281615289915,-3.05938384711296,-1.51281195066946,-62.5082239367957,30.559296243773304,-2.98372927032008,-37.9863125686869,46.4281615289915,-3.05938384711296,-1.51281195066946,-62.5082239367957,30.559296243773304,-2.98372927032008,-37.9863125686869,0.720000999999996,4889,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.619995
