,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
14,58.95913959675228,-0.4788837260018344,12.435022423326899,20.46494194543665,190.324997,11.954,38.6981840761169,5368.0,-115.432317844827,46.1203567389515,-123.527690165175,720.1,-127.17564013944799,22.483461528164202,37.513116024422004,B,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.860001
15,55.02201989902178,-0.11710049050349342,10.624072357287313,19.97411930060965,130.83999599999999,11.512,50.798311849983996,3307.0,-36.4259538578072,39.6502069355534,-46.3391955067454,472.86800000000005,-42.5646537417102,29.9748854105957,29.930856268628602,E,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.790009
16,46.825537499999996,0.9266884020233331,12.551826666666665,21.23464,47.0156,13.924000000000001,63.30775,264.0,20.76969,-68.13308,77.3154,5.194,110.8403,49.98571,1.423891,E,B,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0625
17,35.857245,0.27783143859999987,-21.052833333333332,17.530654999999996,137.93,18.436,57.2348,4982.0,116.06,-49.991170000000004,152.0078,2010.5529999999999,160.2148,79.04021,30.506240000000002,E,K,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.11
18,47.067235,-1.0483847396666668,12.191314333333333,13.187100000000001,83.64,49.233999999999995,60.193180000000005,4022.0,-313.6292,-51.70767,-261.2615,4198.552,-214.8889,45.42116,7.691014999999999,B,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,23.48
19,52.9602217891541,0.6964126611166204,4.917616957171103,30.1118708664189,125.93744699999999,28.552,43.966699102090395,1530.0,91.06875939429449,23.190468021746998,86.00168868216859,77.707,76.2298919592264,23.8065442629557,35.988646703772,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.75
20,47.8463393847454,-1.1087746838894348,-5.0759504462104,15.413858442757151,45.632799,13.038,51.0471768142834,487.0,-190.08781047268798,6.3398847009609405,-235.530029520839,3.2430000000000003,-229.537498166579,48.318760047018095,8.90049804503913,B,A,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.2188
21,54.7165875,0.14471481196666672,19.073863333333335,39.69022,182.585,13.636,43.88016,5272.0,32.636379999999996,6.085937,-6.9378020000000005,861.442,-19.3105,22.83822,35.43493,B,A,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.040010000000002
22,60.275305,-0.19504838160000007,30.42842333333333,48.822195,136.355,11.2,44.8475,3456.0,-59.006859999999996,34.800740000000005,-54.03239,868.4860000000001,-53.389540000000004,13.2592,61.033030000000004,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.22
23,62.00787003959935,-0.9114795860554512,14.012568575337268,35.02083446584715,135.78500400000001,15.222,39.8466500701455,4596.0,-207.75074041862499,54.1518585215112,-219.526209709426,1150.941,-221.26638952022898,17.967858933184303,52.001167805692,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.790008
24,45.8909627774109,-0.3718135716463352,3.116281045997036,30.054564453335402,125.0,27.375999999999998,48.6761844713448,1532.0,81.13274723602309,-3.7567841643016804,65.2023122795416,116.33,55.8194045208602,40.1660350330189,9.713861289574131,D,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.5
25,39.1482425,1.2598183064333333,-130.6590666666667,22.427715,103.2,33.864,52.00713,2184.0,428.5007,1.038561,490.7412,204.574,475.5994,75.94095,19.469720000000002,A,J,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,21.31
26,49.85252,1.8992415953000001,-52.952310000000004,18.515520000000002,109.34375,30.792,55.492230000000006,1406.0,381.0296,17.80259,393.0673,96.883,373.4436,34.96298,13.45841,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.375
27,65.85332358095202,-0.9781063188294442,65.88415038468327,26.093768178185996,111.31244699999999,27.290000000000003,31.7868533027089,1457.0,-179.043031169302,39.976654214167205,-254.215496275676,68.415,-270.105480459347,21.440751086114897,44.3584302842394,D,K,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.343803
28,55.24132786109398,-0.2565609038025244,-8.087347688241634,16.648515878398698,131.6749955,19.548,46.4281615289915,4889.0,30.559296243773304,-3.47066135571782,-37.9863125686869,1080.88,-62.5082239367957,44.37031382160911,4.39562062123481,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.619995
29,37.654195,0.26454803770000007,-68.53889666666667,28.485574999999997,124.455,24.656,51.80106,3887.0,164.6337,-63.16141999999999,177.2547,3759.737,173.3959,70.00561,36.19068,B,G,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.55
30,49.87663500000001,-0.9228762772333334,7.160149666666666,18.88363,91.805,26.041999999999994,40.3744,4135.0,-93.69406,21.20609,-100.5608,1730.411,-106.2992,33.96465,18.00852,C,G,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.48
31,53.973091498385,0.7105092456086185,6.12891627799812,15.188298916905548,46.703049,16.452,57.3219061916084,455.0,96.0688924325827,4.6158853342425195,99.805104412333,3.1689999999999996,102.852248812906,48.9475620551412,9.46676754039649,B,K,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,20.1562
32,62.1904475,-0.10942400901999999,36.83921,52.873864999999995,180.985,12.908000000000001,53.090469999999996,5247.0,-134.6473,38.25076,-129.2257,558.7090000000001,-122.9658,11.32277,69.28708,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.53
33,57.815529799778226,0.11391208940465139,-12.026338592960599,18.61525637869495,112.5250015,16.338,48.557213310808294,2858.0,86.44545232418459,36.684694802348105,37.362260785214296,327.395,23.3776838971011,30.1694884007508,21.661526519678997,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.719994
34,51.21210504577422,-0.2303895280457379,-7.2100028341098685,15.854115959632448,146.9850005,23.282,53.0731559857417,3748.0,38.430903438518,-16.1763091441749,-31.087186076261602,1772.694,-42.751470048319796,55.281927002591296,9.366239220328119,A,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.809998
35,30.647372500000003,-0.10660847600000002,12.916220333333333,22.03988,44.85935,14.704000000000002,67.73299,355.0,-114.3148,-134.5151,-73.36243,3.5380000000000003,-39.38733,72.71035,26.94882,E,F,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20.7656
36,52.703417264391,-0.2939925238523731,-16.777384885000767,18.28236186589175,136.6875,21.79,44.7550474148667,1660.0,103.211228728301,17.636199765769103,29.6155971864902,62.474,18.4788593974943,29.5340567781096,22.961555136774102,E,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.5
37,41.3467575,-0.19947644273666668,1.3669737666666666,23.425305,98.275,19.805999999999997,61.86558,2647.0,-46.6402,-22.99783,-42.57875,552.141,-37.28297,40.8749,0.7754175999999999,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.91
38,33.65415,1.8973639718333326,-223.72523333333334,17.89985,95.53,62.653999999999996,53.1912,3961.0,726.2635,4.0029069999999995,757.3031,3565.02,739.9936,53.20069,3.3662379999999996,B,J,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,14.78
39,42.080754999999996,-0.7785271433666666,21.571569999999998,24.057195,145.78905,19.504,44.301970000000004,1891.0,-113.2783,-72.18075,-108.3024,76.52600000000001,-104.88799999999999,49.17321,8.705941000000001,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.7187
40,54.919214999999994,-0.21191484330000002,9.538557333333335,23.839025,47.3906,11.61,52.93017,245.0,-150.3658,28.118479999999998,-89.24305,0.177,-76.79417,27.42015,31.03466,A,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,20.0625
41,59.898655000000005,-0.35021797753333345,19.191033333333333,38.66283,243.63,10.354000000000001,49.16856,6134.0,-103.1369,24.80671,-128.6082,1322.5639999999999,-133.9045,15.13139,54.406290000000006,E,F,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.95
42,38.363355,0.9442577611333332,-32.26903333333333,13.507855,123.86,16.637999999999998,46.682190000000006,3373.0,290.9034,-10.1834,279.712,750.082,252.0785,51.251870000000004,8.97198,C,F,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,19.45
43,69.17260999999999,-0.17587523383666673,27.352763333333332,39.703495000000004,148.1,12.638,49.700340000000004,3583.0,-63.39595,45.07427,-99.79816,1144.71,-107.085,14.59735,57.095240000000004,B,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,21.36
44,65.27459,-0.5873328255333333,36.162106666666666,41.16754,227.20499999999998,12.588,48.51365,6013.0,-194.4324,51.19362,-186.4215,1425.0179999999998,-172.363,14.17741,65.01756,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20.92999
45,54.21136167566128,-0.1484450987817139,-8.063890061496314,30.14622779160295,133.1299975,17.701999999999998,43.473194792756395,4578.0,120.76287552233299,42.1462240017021,29.1704841677529,1007.689,9.95627341795942,19.0273178545843,46.2887228815419,A,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.98001
46,64.7692125,-0.3367413549433333,25.322413333333333,45.70656,140.015,10.198,34.37424,3479.0,-54.51766,34.032140000000005,-61.9704,691.742,-70.29786,17.81438,49.91388,A,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.14
47,51.638607500000006,-0.005091351233333334,36.76136666666667,42.177945,70.1328,15.669999999999998,49.452059999999996,935.0,-5.0460449999999994,28.680059999999997,-1.905707,5.287999999999999,2.330029,19.25498,46.83938,C,J,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.8594
48,42.495757590668106,-0.06420426728592443,2.145789867858447,20.9687706135739,123.170002,12.23,47.038787426163594,3183.0,72.10037369994559,-6.628087412181751,26.5185025048702,533.553,7.760647515073661,29.437384538074898,9.09372876888718,A,I,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,18.960007
49,55.32009,-0.9907714775333333,61.77186666666666,37.758435,93.905,20.272,33.13943,2590.0,-297.4725,39.71995,-275.5396,392.536,-261.3878,19.550079999999998,52.19947,B,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.8
50,33.769225000000006,0.9263963493333333,1.962857666666667,18.661929999999998,123.975,25.748,73.44878,4663.0,99.51431,-178.1958,153.1176,5207.218,199.168,93.53988000000001,31.9198,D,H,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,19.82
51,35.914595,0.525890495,-109.79939999999999,27.347125,115.4,28.928000000000004,58.43014,2062.0,203.9003,11.307360000000001,194.7913,105.61,188.347,48.70944,17.89592,A,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.19
52,69.7118375,0.5069435611333334,68.25327,58.02217,89.289,19.951999999999998,52.51174,1109.0,-23.87177,57.81354,-24.208479999999998,20.299,-24.018,14.668920000000002,63.648419999999994,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.3438
53,46.40296301071208,0.04191994334964768,21.385275509418165,31.8206297695019,132.68,17.024,46.9493255625968,4609.0,-97.32221256655309,-18.5821117636089,-44.9535721828397,1352.1789999999999,-33.4054666250938,39.25174987382,16.5915784392688,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.319992000000003
54,67.30593999999999,-0.3637872273333332,0.9903823333333333,24.052664999999998,112.7,18.658,33.19024,4305.0,-15.99209,44.72187,-82.50797,1761.1879999999999,-104.4951,21.41454,40.24896,E,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.02
55,48.71241854025413,-0.6831137660854024,-14.743783601810307,12.09891804947595,82.07999799999999,48.664,47.35840687058,4026.0,-222.543983214622,-13.1090699772657,-132.318631220362,3179.788,-107.094736816123,36.7666746900391,6.319728289050911,A,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.849999
56,64.670055,0.28420477603999994,34.05398,43.75906500000001,52.49995,12.574,45.82495,578.0,-16.5276,35.631159999999994,-3.576626,0.946,2.504638,17.90612,49.88629,E,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,20.25
57,46.26345,0.17234282853333333,29.141073333333335,49.02369,180.73,14.338,61.11635,5255.0,-52.17825,-18.99653,0.04715384,1305.91,27.224320000000002,28.201759999999997,33.0216,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.41
58,54.69896039440886,0.6835941961343175,14.710760470756469,22.207344151560598,130.4850005,20.08,51.979512105443895,4651.0,-21.570165110089302,-14.478763732924302,-18.2193967970951,1665.549,-12.5126279997313,43.4503852964248,7.15197300021804,B,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19.919998
59,56.310955,-0.4011124367999999,33.68147,26.791805000000004,111.235,22.95,47.81261,4243.0,-86.59951,7.859491,-113.8946,1673.249,-108.8479,27.60272,34.03556,D,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.63
60,60.52614749096803,-0.4095083903664972,12.653172866535696,29.42906556301385,66.66399799999999,15.581999999999999,42.605234895844,899.0,14.0966594169065,25.334828018367897,-55.10755608166821,4.364,-71.625483940326,17.885867227072602,46.114834171425706,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,19.953101999999998
61,59.838402499999994,0.3829523353666667,24.582016666666664,28.897624999999998,46.0937,12.476000000000003,54.5342,159.0,26.977990000000002,-7.126616,38.45689,1.01,43.824090000000005,40.15338,25.73797,C,I,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,19.8125
62,63.731117499999996,-0.42059024506666665,45.16129999999999,36.120755,117.155,13.174000000000001,39.55343,2976.0,-47.47665,14.146510000000001,-87.90273,375.602,-101.9526,27.721429999999998,31.77938,A,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.18
63,50.1309575,-1.4816943349366667,3.559153333333333,12.80443,125.78999999999999,21.689999999999998,36.3892,4763.0,-185.2889,23.00526,-241.9135,860.757,-253.6789,28.69515,15.280479999999999,B,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.34
64,61.25207747543778,-1.0562380687338044,19.4556278004701,21.4671017487643,138.020004,20.48,39.9848614608927,3834.0,-144.266518807597,30.1103621538597,-172.875341700169,1621.66,-171.088782530408,40.739023774792706,24.032296927216702,B,D,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.779999
65,54.73062999999999,-0.4853375612666667,-20.20684,13.67869,107.43,25.386,45.53344,4400.0,-116.3739,2.043328,-151.6761,2645.27,-163.2823,35.55491,20.97897,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,22.39
66,47.0895125,1.140612568733333,10.695989666666668,26.760315000000002,246.635,13.532,52.46556999999999,6181.0,16.735210000000002,-5.275162,103.5524,567.155,119.8787,36.51632,12.34844,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.14999
67,60.98272323734525,1.142883970973226,-97.21931849539133,10.392955338801979,86.289997,61.152,47.21896144274201,3994.0,89.53586228411751,17.7123649281817,39.2522519006954,4128.593,13.607131489097199,35.4885606080313,25.3261583837742,A,L,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,18.5
68,50.768691250852456,-0.8656289241431786,-5.9783927864069275,16.0826757466633,45.3358995,11.584,43.8750759344018,377.0,-53.95670021170321,-10.7283416574957,-129.010015172219,0.8320000000000001,-138.844924736534,31.260979101686697,15.5081701873788,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.093799
69,37.996545,0.25162123532999997,-30.841200000000004,18.230735,131.655,22.092,56.37924,3877.0,126.6775,-35.71152,164.6231,1650.964,162.2635,77.07685,33.79642,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.74
70,66.058335,0.36344645282666654,30.016323333333336,32.447165,110.435,17.073999999999998,54.9349,2750.0,-38.14658,53.5983,-29.91481,195.595,-22.62105,18.34011,55.921890000000005,B,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.1
71,59.70610387178785,0.3602179611290177,51.46247334698263,57.93061583683465,91.7655985,19.592000000000002,45.55468233830621,1126.0,20.805516123763798,11.265579719174,5.5594472100048105,29.831,-6.77430971174142,12.655697849396802,61.5624519511582,B,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.218803
72,47.97590764321697,0.6591693719744093,48.47179419384157,44.6455869739677,74.7968485,18.454,64.3165490462298,979.0,19.4420876983849,-19.2982388627115,78.23562416365151,18.479,96.87253217993309,37.1916542720121,18.222024399869397,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.765701
73,39.99599,1.17421265774,1.3126171333333332,36.64438,191.31,16.468,61.67135,5418.0,118.4226,-71.01914000000001,176.3434,948.18,209.0434,62.7074,26.022560000000002,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.959989999999998
74,51.37634592982245,2.178297486156419,-21.37852247458427,22.985673603148747,93.93744699999999,32.834,63.870089075269,1207.0,118.202494869937,36.3394327564948,267.869657973886,36.798,305.8211397485,34.4251439611203,30.7089762526478,D,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.984398000000002
75,52.773165000000006,-0.3772659501333333,52.25132333333334,26.786144999999998,91.25999999999999,30.642000000000003,46.595079999999996,4126.0,-133.1677,-33.06241,-113.6983,2117.251,-108.3556,40.92553,4.962352,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.82
76,50.366995,-1.4999602594,-4.966648666666667,16.66663,88.33500000000001,47.80800000000001,36.84114,4004.0,-102.5147,-4.593799,-166.1697,2437.595,-194.1788,37.79354,12.37957,A,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19.10001
77,54.91128797899617,0.8673481205348413,-34.576834204281305,17.795346613679797,132.6800005,22.542,47.2101461370531,4881.0,194.11370449093002,17.8957919864261,166.52651469703198,1694.445,137.913920975035,40.9153576666272,19.6119149380479,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20.259995
78,60.103275,0.07696494509999983,4.218223999999999,17.64002,107.24995,32.5,41.478790000000004,1449.0,35.708940000000005,40.03499,-46.59418,58.386,-71.31711,28.337659999999996,31.38878,A,J,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,19.375
79,40.538296989559626,0.4000237285771756,3.2579589627511845,21.910861033482647,138.505005,18.912,53.6016730785645,4841.0,4.96085072061553,6.57609709498178,84.2301627212214,1986.6670000000001,101.978886762448,41.865497653004496,5.08566333163071,D,D,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.229996
80,57.755955,0.020274586733333332,38.38814,41.32611,70.99995,15.580000000000002,50.70885,943.0,-8.258407,36.59454,-21.4073,8.792,-23.48035,19.65275,46.172540000000005,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.5
81,49.428155,0.0454575163333333,14.560989999999999,10.33575,110.15,31.176,41.53691,2210.0,21.670070000000003,8.869644000000001,-28.452370000000002,232.458,-50.68052,40.61423,15.958739999999999,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.85
82,57.558754735135146,0.4404819193746042,-26.4512094633496,13.4326581824131,106.53125,34.672000000000004,41.8727492095569,1445.0,99.52492345036471,47.420490479391795,71.4681545608955,146.116,51.559415209538,29.291717440202397,33.9122007942288,B,J,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.625
83,56.3137075,0.24399508513333332,3.0890556666666664,21.512445,46.2031,12.654,51.12502,173.0,106.4338,15.486820000000002,90.77790999999999,4.365,64.59033000000001,29.58202,29.54175,B,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.9688
84,58.165483663699504,-0.9741898499221033,23.16614071557933,24.3475535410738,134.7750015,22.077999999999996,40.7509709745336,2023.0,-146.515339654815,-2.11138398615351,-176.689260466588,43.528999999999996,-179.308077287504,41.5310249501739,17.6210305926612,A,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.600006
85,56.26171400560169,-0.014771968398832823,11.361705319190733,19.6892966140578,228.77500149999997,11.191999999999998,43.2331175777266,6051.0,-65.695247685139,38.0932739938761,-50.7331983678399,659.552,-52.3498494488129,25.717896281774696,19.144160155682002,D,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.909989000000003
86,55.5536125,0.17017430526000002,20.559876666666664,51.99294,257.045,10.172,59.604409999999994,6242.0,18.80336,9.533063,1.1908969999999999,599.847,18.303620000000002,19.55021,33.876670000000004,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.23999
