,0,1,2,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
12,272.8709291317119,287.28501315877855,-297.6714043186994,B,G,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.720001
13,-1923.7936380027536,-143.34729324054558,-146.62743579774605,E,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.6562
14,1949.1649804156516,-879.7994849236067,-203.1987624199287,B,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.860001
15,-70.67483600494563,-375.8546669748689,-59.48988939580316,E,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.790009
16,-3088.592842208455,273.7969845526077,146.9355686325007,E,B,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0625
17,2033.4294210693997,518.1775276833812,338.61334580400484,E,K,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.11
18,1903.1735570946983,2815.204826582432,-851.0361912783367,B,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,23.48
19,-1874.6504628203809,-102.13690894308442,218.04949640027607,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.75
20,-2876.4826212918497,134.76617849141897,-545.1654945165052,B,A,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.2188
21,1906.7914718451077,-689.6430876329081,82.55825357770456,B,A,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.040010000000002
22,207.66063716405722,-62.32258805137117,-122.43052969013851,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.22
23,1376.0519870875294,-225.97481099819137,-492.5308937396728,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.790008
24,-1859.0425672766623,-69.4905481360865,175.49616367616693,D,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.5
25,-1224.0092408507164,-127.16144907852153,1181.9367429399101,A,J,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,21.31
26,-1988.7752362960546,21.355254198652904,946.9093757495903,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.375
27,-1942.4845393586902,-151.72906252026849,-571.7150748207517,D,K,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.343803
28,1623.2163134550347,-353.27343133149884,-4.222283544395976,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.619995
29,1619.2765306549074,2537.607285849703,246.81117890108104,B,G,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.55
30,1143.707860409714,501.647769145483,-268.141704297729,C,G,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.48
31,-2910.831365767439,209.3536223635778,223.7592788667692,B,K,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,20.1562
32,1779.082541834837,-989.7849275967711,-216.72746034000807,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.53
33,-543.8898236369063,-336.74714296797003,159.31489466276224,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.719994
34,797.4115860271206,689.916852124651,-66.23111198739876,A,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.809998
35,-3002.00329353729,213.1493652383004,-200.50253389523024,E,F,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20.7656
36,-1757.2260539681886,-169.1836196824021,144.00805794501537,E,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.5
37,-662.2568257257541,-69.00980854309178,-84.49018984565488,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.91
38,1611.492310307539,2450.1616113412997,1673.295873030963,B,J,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,14.78
39,-1533.5612904023394,-266.37901074103087,-237.280988725579,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.7187
40,-3105.7780911376594,238.69484985712683,-280.9469561342663,A,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,20.0625
41,2879.4493450966406,-586.7335418291779,-223.16177414810576,E,F,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.95
42,83.6035726744096,-74.60351801789407,697.8910419070573,C,F,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,19.45
43,424.2341507650172,142.99383040816465,-223.52618346972613,B,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,21.36
44,2802.0625651176215,-460.9133265597258,-390.0994046039901,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20.92999
45,1305.4440288096016,-300.0719728042688,173.74102570355433,A,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.98001
46,167.64062010347195,-236.9367824850267,-124.09444278320719,A,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.14
47,-2458.319733595371,21.517018014972162,-12.684699253364625,C,J,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.8594
48,-166.81836287669924,-260.09224148079903,120.88850775291918,A,I,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,18.960007
49,-768.5423866470948,-248.05327895661014,-661.022665063891,B,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.8
50,2852.4304604688123,3616.1531413804564,103.71203328997245,D,H,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,19.82
51,-1368.6199598755072,-233.52866803563242,526.4822095820313,A,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.19
52,-2289.059143682594,-32.22333678567143,-69.64832767986,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.3438
53,1456.2773983395118,-8.505674301719413,-121.58022470169163,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.319992000000003
54,1314.1964020654082,474.61832603389405,-188.18323049500256,E,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.02
55,1548.9070757487198,1885.5241583521251,-503.99052624581475,A,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.849999
56,-2794.7940820129193,141.2742376027791,-35.4423677050484,E,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,20.25
57,2046.2799637810297,-268.72751362930734,24.94870278604194,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.41
58,1604.655142744446,276.96762399785183,-44.311764045556934,B,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19.919998
59,1225.7027516404623,408.09898720058516,-272.4644159409791,D,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.63
60,-2491.863037752942,25.48870428774626,-99.05451542494481,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,19.953101999999998
61,-3187.9063914067133,296.8798473878353,56.92095778712851,C,I,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,19.8125
62,-414.6286523063117,-360.06515781082265,-161.789895664903,A,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.18
63,1430.6920803858127,-555.6057463788413,-488.37460658072735,B,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.34
64,826.6529616802949,488.4824644729086,-424.04320648749865,B,D,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.779999
65,1713.2367253241414,1254.3498627731715,-429.344087812529,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,22.39
66,2656.378490826278,-1264.4234340886328,332.67169248263264,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.14999
67,1848.6228248964012,2820.9141979087804,-78.48478898183987,A,L,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,18.5
68,-2981.774005077927,192.0881837591783,-280.5231574796353,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.093799
69,872.6315120569376,567.9953260069948,350.33230963003405,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.74
70,-690.2683853158147,-438.60757911938924,-34.100440534090815,B,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.1
71,-2270.0394861596324,-22.317277619369353,8.22895151625052,B,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.218803
72,-2413.289721472412,33.41585782362517,150.55754427754258,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.765701
73,2071.8417390311897,-622.2200006584159,492.86450798077107,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.959989999999998
74,-2194.9904123310785,6.692976843614998,573.9271201085041,D,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.984398000000002
75,1270.795889927966,862.2644932188374,-348.24520097087503,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.82
76,1269.1697540166656,1196.5384742410638,-455.78610373640043,A,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19.10001
77,1827.8037089430939,260.6212955043647,413.67576687419427,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20.259995
78,-1956.413789290976,-114.82219747035585,-57.17991153689172,A,J,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,19.375
79,1894.0056074181202,527.8531431858819,138.8820606658208,D,D,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.229996
80,-2449.3234537434923,18.155987698389602,-53.01230603486534,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.5
81,-1183.019973874695,-213.85338434210885,-23.942599695139844,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.85
82,-1930.9416850199248,-9.447028987798156,189.55113476145468,B,J,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.625
83,-3174.246523905775,304.684671955951,182.8453647010733,B,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.9688
84,-1421.1705534835985,-356.0499643918607,-376.49778011014064,A,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.600006
85,2568.1763317525892,-1161.6460197305312,-13.740116533652383,D,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.909989000000003
86,2726.4360924266657,-1271.746068833618,163.0807081479602,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.23999
87,2578.148226669326,3168.9919125441297,229.0969809318755,C,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.67
88,1929.8285212859005,-190.18855401501472,598.2577125270642,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.339996
89,2149.889642476154,-554.8214056206369,63.24374656492988,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.779998000000003
90,-1437.5167140530393,-269.7748391257224,-22.915293180432847,E,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.75
91,2591.626870630987,-609.7344004984457,46.3376400790695,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.589996
92,1676.2057558365814,13.247516808110612,-201.80096790010708,A,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.39999
93,-2311.9797135601098,-12.050108176175428,75.97713539555315,E,E,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.25
94,2868.848994722974,-869.8677127381519,-8.012085613028706,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20.33
95,1522.48050463147,586.5905512854144,-250.50297301044787,C,J,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.54
96,1897.4781450830583,-1039.8410762320789,-239.1817785335531,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.259995
97,-2168.2158034345543,-85.20319369399843,-292.5248962621488,B,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.5
98,368.6971568848377,-30.24779698653624,-240.71019284221344,E,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.03
99,1306.1709937816431,512.8867979479168,207.38092032425226,C,B,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.849998
100,1469.748810987738,1740.0575953293855,-440.086549426417,E,L,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.869996
101,-2870.043728788176,136.74823703111917,-470.9586437810033,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20.2813
102,-1633.866328764036,-229.22850746539777,48.37695205096459,D,C,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.25
103,-3179.1463672344407,309.45660145056047,242.68673038315222,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9063
104,-770.0189515044866,-385.09079139401814,18.076469526097895,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20.32
105,-1423.6137701045989,-314.9512046285143,-108.98068965486259,C,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19.656204000000002
106,-2376.0047580604883,8.816361631015516,-17.67678580484102,C,B,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.5156
107,1910.9405895104082,-294.330398583873,321.5596216597883,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.25
108,-2040.623943705772,-103.50517705560871,6.2454241512965645,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.218697
109,1831.5507033681922,976.5697364291436,80.76150269598423,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,20.099999
110,-2124.9981027758995,-78.38931367804835,-378.40001465596055,E,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.656197
111,2394.331426643994,-1097.3740529082747,205.90565882431977,E,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.599991
112,-398.0492424785636,-322.3099923920382,-201.85650855914298,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.28
113,-1539.9700263070438,-291.5525084145724,-106.3878184295203,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.5625
114,-2253.8210664891076,-0.14233796493516176,109.13682965826501,C,G,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9063
115,79.83607813005837,-303.32026933231504,-255.37545738319702,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.64
116,-357.0291340447776,45.03493433900895,146.39791656790243,E,H,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.150002
117,-501.34150454403795,-65.38443697873885,75.86064307194403,B,C,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.25
118,1588.0662819561078,1967.8544136143785,-988.472003647793,E,A,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.86
119,-2031.1519978733456,-35.2458151145052,29.421451954931225,E,F,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.0937
120,-1074.819939258693,-244.85038464858158,-232.19913751102027,D,D,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.830002
121,-2825.0638052527,157.34041696107906,29.79370740901261,B,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.984401000000002
122,1461.2305902135975,438.9512814067692,-178.42071333157952,E,J,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.11
123,-2244.8853787214275,-5.631969202168506,201.46061605512057,B,H,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,21.406303
124,991.7245577207399,860.7508383724031,-620.9791005281077,E,E,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.39
125,-2809.4571629459156,158.54072242664253,100.11188683867665,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.593701
126,-1360.025911228365,-300.1203193831447,64.97934906346602,A,D,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,19.340004
127,-1047.6260857208365,-242.16692112424258,437.84884149429934,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.69
128,1604.3094081022602,-548.9383239809625,47.81863933405174,B,I,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.48
129,1363.5390413822463,296.7717658725609,-451.9535609873973,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.459999
130,-157.40995501805241,-365.0959063281772,-25.01860651472325,A,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.549996
131,-2031.9789214791458,-102.96430917210654,-129.91564813183982,B,G,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20.8438
132,-2102.336309838878,-79.60797872953947,72.58283012098454,C,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.2031
133,-1428.2765862105803,-277.3931645506302,174.57117999507113,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.8437
134,-3107.1527247167996,227.16459926472083,-507.92526136489863,A,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9063
135,2586.9591489963773,437.8646155651976,512.4680077160397,E,A,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.429993
136,2395.431316028631,-1239.8035718796386,-217.8284679190917,B,G,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,20.899994
137,-3097.294895283937,254.8999695000349,-67.69616910937499,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.3437
138,124.98880447295414,-229.5054698324326,-346.70701500332956,B,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.53
139,1471.8011170345667,37.13402455578744,-497.6056657812437,C,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.44
140,-1403.5654691638688,-306.09572354265043,151.56775325680272,A,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,21.340004
141,-148.1942744552341,-119.64531729029207,-189.18205754979198,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.279999
142,-1629.3320431499437,-169.96542080476064,59.4724791969942,B,B,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,17.921906
143,-728.0810581185087,23.70245634021167,0.6565546444738046,B,C,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.560005
144,1940.5517552723136,2845.8826094892274,-279.1071769765586,A,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.379997
145,203.09229932384395,100.57053471602444,-335.43800554622965,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.819999
146,-895.8760211909025,-247.20192361719592,-514.6570706390887,A,K,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,18.219994
147,-115.61651256330512,-205.19658336779014,274.238174555307,E,K,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.120002
148,-1552.9869529361542,-286.9742529250836,-349.6470603247685,D,G,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.3437
149,-1822.2909500570454,-126.14451308839362,-110.53246217696295,D,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.9063
150,-1040.9134234222543,-174.9562809002076,265.99170801222067,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20.57
151,401.65057594062336,-276.9938998137679,-544.7812009002831,D,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.830002
152,1354.7664138438226,1135.2428921981602,-499.53975035902914,A,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19.89
153,-2773.3116807596048,140.02509749002172,6.406912715246798,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.234402
154,-835.6327977152473,-102.36655409530746,-574.4591457431288,A,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.74001
155,-2953.2032012104864,203.1214442469504,-26.88882936649653,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.1407
156,2434.252308734651,-1258.8783917268088,193.2163012271095,A,J,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.26999
157,437.18404496319596,150.39700155053978,-48.25582070214126,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.699997
158,2310.364804304019,-1005.4586262114752,-855.7814434639046,B,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.369989999999998
159,-2296.0591330386296,-32.431945515078965,-60.600560187782946,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.6875
160,1962.156196514151,-1010.2790374396855,77.49303957673132,D,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.570007999999998
